id,earthName,dateOfDiscovery,discovererName,prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,niveau_techno,nb_guerres_mondiales,methode_cuisson,nb_cookies_vendus
98,Earth193,2172-04-12,Brian Ledford,oui,oui,non,oui,oui,oui,8,5181729000,0.2199999999999999,8,5,222.0,4.0,7.0,32.0,0.2299999999999999,526400.0,158700000,14800,future,16.0,Micro-Ondes,13170000000.0
257,Earth453,2145-12-07,Mary Rangel,non,oui,oui,oui,non,oui,7,7060048000,0.1999999999999999,7,6,201.0,4.0,6.0,32.0,0.1999999999999999,,179200000,18100,industriel,24.0,Poele,10230000000.0
279,Earth485,2084-05-19,Robert Miley,non,non,oui,oui,non,oui,8,4629677000,0.1499999999999999,4,6,323.0,,8.0,30.0,0.2099999999999999,,203400000,17300,future,22.0,Quantique,14770000000.0
280,Earth486,2199-10-03,Dennis Muller,non,oui,non,oui,non,oui,8,8203884000,0.2099999999999999,4,2,328.0,4.0,6.0,24.0,0.1599999999999999,383900.0,223600000,12900,future,27.0,Micro-Ondes,18640000000.0
363,Earth650,2086-01-17,Debra Rowland,non,non,oui,,non,non,7,7534476000,0.1799999999999999,4,9,292.0,4.0,8.0,26.0,0.1899999999999999,,206800000,22300,apocalyptique,21.0,Fer à repasser,18270000000.0
449,Earth792,2179-04-07,David Henderson,,oui,oui,oui,non,oui,7,7262707000,0.2099999999999999,5,6,304.0,4.0,,24.0,0.1999999999999999,444400.0,192900000,14700,apocalyptique,18.0,Quantique,17190000000.0
451,Earth795,2075-02-02,Noreen Sutton,oui,oui,non,oui,oui,oui,9,6247728000,0.2399999999999999,7,7,,4.0,8.0,24.0,0.1899999999999999,452000.0,183700000,15700,future,27.0,Micro-Ondes,18360000000.0
563,Earth972,2166-05-09,Margaret Russell,oui,oui,oui,non,non,oui,5,5692574000,0.1799999999999999,7,7,255.0,4.0,6.0,34.0,0.2399999999999999,483000.0,184300000,13000,industriel,20.0,Gaz,9150000000.0
635,Earth1113,2172-12-21,Richard Althoff,non,non,oui,non,non,non,8,6813635000,0.1599999999999999,8,8,316.0,4.0,7.0,26.0,0.2299999999999999,497400.0,209300000,19500,industriel,24.0,Poele,16170000000.0
638,Earth1116,2177-08-13,Ann Vinson,non,oui,non,non,non,non,6,7069682000,0.2099999999999999,7,9,,4.0,7.0,26.0,0.1499999999999999,417100.0,212000000,18500,future,25.0,Quantique,16100000000.0
653,Earth1146,2036-12-29,Janet Nickels,non,non,oui,oui,non,oui,8,5605100000,0.2099999999999999,4,6,317.0,4.0,8.0,24.0,0.2099999999999999,471600.0,190500000,13000,apocalyptique,25.0,Fer à repasser,17610000000.0
729,Earth1261,2115-03-06,Yen Turner,non,oui,oui,oui,non,oui,8,4800102000,0.1999999999999999,4,6,255.0,4.0,7.0,22.0,0.1699999999999999,521900.0,208600000,17800,numérique,27.0,Micro-Ondes,17850000000.0
752,Earth1297,2111-08-19,James Lyles,non,oui,non,oui,non,oui,9,6789413000,0.2299999999999999,9,4,302.0,4.0,6.0,28.0,0.1899999999999999,397800.0,209500000,11500,moyen-age,22.0,Soleil,17760000000.0
778,Earth1334,2195-10-28,Katy Short,non,non,,oui,non,oui,7,5729852000,0.1599999999999999,7,4,313.0,4.0,,30.0,0.1599999999999999,407000.0,243800000,13600,moyen-age,21.0,Soleil,16750000000.0
829,Earth1424,2112-12-06,Bertha Ortega,oui,oui,non,oui,oui,non,8,7079007000,0.1999999999999999,7,4,349.0,,,24.0,0.1899999999999999,432200.0,203900000,9900,numérique,24.0,Gaz,18400000000.0
1172,Earth1992,2071-03-09,Freddie Naill,non,oui,oui,oui,non,oui,7,7100737000,0.1899999999999999,8,6,334.0,4.0,8.0,,0.1999999999999999,425400.0,205500000,13100,renaissance,19.0,Four,13630000000.0
1251,Earth2130,2168-12-02,Erwin Schexnayder,non,non,non,oui,non,non,7,6313494000,0.1699999999999999,8,6,215.0,4.0,6.0,32.0,0.1899999999999999,521700.0,197600000,11500,moyen-age,26.0,Soleil,12880000000.0
